row_id,target
200000,Escherichia_fergusonii
200001,Escherichia_coli
200002,Bacteroides_fragilis
200003,Salmonella_enterica
200004,Staphylococcus_aureus
200005,Escherichia_fergusonii
200006,Salmonella_enterica
200007,Staphylococcus_aureus
200008,Streptococcus_pneumoniae
200009,Escherichia_fergusonii
200010,Streptococcus_pneumoniae
200011,Bacteroides_fragilis
200012,Escherichia_coli
200013,Streptococcus_pneumoniae
200014,Bacteroides_fragilis
200015,Bacteroides_fragilis
200016,Staphylococcus_aureus
200017,Streptococcus_pyogenes
200018,Escherichia_fergusonii
200019,Bacteroides_fragilis
200020,Staphylococcus_aureus
200021,Escherichia_coli
200022,Bacteroides_fragilis
200023,Enterococcus_hirae
200024,Streptococcus_pneumoniae
200025,Escherichia_fergusonii
200026,Klebsiella_pneumoniae
200027,Salmonella_enterica
200028,Escherichia_fergusonii
200029,Streptococcus_pneumoniae
200030,Salmonella_enterica
200031,Klebsiella_pneumoniae
200032,Escherichia_fergusonii
200033,Staphylococcus_aureus
200034,Escherichia_coli
200035,Escherichia_fergusonii
200036,Escherichia_fergusonii
200037,Streptococcus_pneumoniae
200038,Streptococcus_pneumoniae
200039,Streptococcus_pneumoniae
200040,Salmonella_enterica
200041,Streptococcus_pneumoniae
200042,Streptococcus_pyogenes
200043,Staphylococcus_aureus
200044,Bacteroides_fragilis
200045,Bacteroides_fragilis
200046,Escherichia_fergusonii
200047,Klebsiella_pneumoniae
200048,Bacteroides_fragilis
200049,Staphylococcus_aureus
200050,Escherichia_fergusonii
200051,Escherichia_coli
200052,Escherichia_fergusonii
200053,Enterococcus_hirae
200054,Streptococcus_pneumoniae
200055,Klebsiella_pneumoniae
200056,Enterococcus_hirae
200057,Streptococcus_pneumoniae
200058,Staphylococcus_aureus
200059,Klebsiella_pneumoniae
200060,Escherichia_fergusonii
200061,Escherichia_fergusonii
200062,Salmonella_enterica
200063,Salmonella_enterica
200064,Campylobacter_jejuni
200065,Escherichia_coli
200066,Streptococcus_pyogenes
200067,Streptococcus_pneumoniae
200068,Klebsiella_pneumoniae
200069,Streptococcus_pneumoniae
200070,Staphylococcus_aureus
200071,Escherichia_coli
200072,Bacteroides_fragilis
200073,Streptococcus_pneumoniae
200074,Escherichia_coli
200075,Bacteroides_fragilis
200076,Escherichia_coli
200077,Streptococcus_pneumoniae
200078,Enterococcus_hirae
200079,Escherichia_coli
200080,Staphylococcus_aureus
200081,Streptococcus_pneumoniae
200082,Salmonella_enterica
200083,Salmonella_enterica
200084,Salmonella_enterica
200085,Escherichia_coli
200086,Salmonella_enterica
200087,Escherichia_coli
200088,Escherichia_fergusonii
200089,Escherichia_coli
200090,Bacteroides_fragilis
200091,Streptococcus_pneumoniae
200092,Streptococcus_pneumoniae
200093,Streptococcus_pneumoniae
200094,Escherichia_fergusonii
200095,Bacteroides_fragilis
200096,Streptococcus_pyogenes
200097,Campylobacter_jejuni
200098,Bacteroides_fragilis
200099,Staphylococcus_aureus
200100,Streptococcus_pneumoniae
200101,Bacteroides_fragilis
200102,Staphylococcus_aureus
200103,Escherichia_fergusonii
200104,Streptococcus_pneumoniae
200105,Bacteroides_fragilis
200106,Enterococcus_hirae
200107,Escherichia_coli
200108,Streptococcus_pyogenes
200109,Streptococcus_pyogenes
200110,Streptococcus_pneumoniae
200111,Enterococcus_hirae
200112,Klebsiella_pneumoniae
200113,Streptococcus_pneumoniae
200114,Escherichia_fergusonii
200115,Streptococcus_pneumoniae
200116,Klebsiella_pneumoniae
200117,Klebsiella_pneumoniae
200118,Klebsiella_pneumoniae
200119,Escherichia_coli
200120,Klebsiella_pneumoniae
200121,Staphylococcus_aureus
200122,Klebsiella_pneumoniae
200123,Escherichia_fergusonii
200124,Streptococcus_pneumoniae
200125,Staphylococcus_aureus
200126,Klebsiella_pneumoniae
200127,Bacteroides_fragilis
200128,Bacteroides_fragilis
200129,Escherichia_coli
200130,Escherichia_coli
200131,Bacteroides_fragilis
200132,Escherichia_fergusonii
200133,Enterococcus_hirae
200134,Escherichia_fergusonii
200135,Bacteroides_fragilis
200136,Staphylococcus_aureus
200137,Streptococcus_pyogenes
200138,Bacteroides_fragilis
200139,Streptococcus_pneumoniae
200140,Escherichia_fergusonii
200141,Streptococcus_pyogenes
200142,Campylobacter_jejuni
200143,Bacteroides_fragilis
200144,Enterococcus_hirae
200145,Salmonella_enterica
200146,Streptococcus_pyogenes
200147,Streptococcus_pneumoniae
200148,Streptococcus_pneumoniae
200149,Escherichia_fergusonii
200150,Salmonella_enterica
200151,Escherichia_fergusonii
200152,Klebsiella_pneumoniae
200153,Enterococcus_hirae
200154,Streptococcus_pneumoniae
200155,Escherichia_coli
200156,Streptococcus_pneumoniae
200157,Staphylococcus_aureus
200158,Escherichia_coli
200159,Klebsiella_pneumoniae
200160,Bacteroides_fragilis
200161,Staphylococcus_aureus
200162,Streptococcus_pneumoniae
200163,Staphylococcus_aureus
200164,Staphylococcus_aureus
200165,Streptococcus_pneumoniae
200166,Streptococcus_pneumoniae
200167,Staphylococcus_aureus
200168,Escherichia_fergusonii
200169,Bacteroides_fragilis
200170,Staphylococcus_aureus
200171,Staphylococcus_aureus
200172,Enterococcus_hirae
200173,Bacteroides_fragilis
200174,Bacteroides_fragilis
200175,Streptococcus_pneumoniae
200176,Escherichia_coli
200177,Bacteroides_fragilis
200178,Bacteroides_fragilis
200179,Streptococcus_pneumoniae
200180,Staphylococcus_aureus
200181,Klebsiella_pneumoniae
200182,Escherichia_fergusonii
200183,Campylobacter_jejuni
200184,Escherichia_fergusonii
200185,Escherichia_fergusonii
200186,Bacteroides_fragilis
200187,Bacteroides_fragilis
200188,Salmonella_enterica
200189,Streptococcus_pyogenes
200190,Escherichia_fergusonii
200191,Bacteroides_fragilis
200192,Bacteroides_fragilis
200193,Klebsiella_pneumoniae
200194,Escherichia_coli
200195,Escherichia_fergusonii
200196,Streptococcus_pneumoniae
200197,Klebsiella_pneumoniae
200198,Streptococcus_pyogenes
200199,Enterococcus_hirae
200200,Klebsiella_pneumoniae
200201,Klebsiella_pneumoniae
200202,Bacteroides_fragilis
200203,Streptococcus_pneumoniae
200204,Bacteroides_fragilis
200205,Staphylococcus_aureus
200206,Streptococcus_pneumoniae
200207,Bacteroides_fragilis
200208,Escherichia_fergusonii
200209,Bacteroides_fragilis
200210,Bacteroides_fragilis
200211,Streptococcus_pneumoniae
200212,Streptococcus_pneumoniae
200213,Streptococcus_pyogenes
200214,Staphylococcus_aureus
200215,Staphylococcus_aureus
200216,Escherichia_coli
200217,Streptococcus_pneumoniae
200218,Streptococcus_pyogenes
200219,Streptococcus_pneumoniae
200220,Bacteroides_fragilis
200221,Streptococcus_pyogenes
200222,Streptococcus_pneumoniae
200223,Bacteroides_fragilis
200224,Escherichia_coli
200225,Streptococcus_pyogenes
200226,Streptococcus_pneumoniae
200227,Escherichia_fergusonii
200228,Escherichia_coli
200229,Escherichia_fergusonii
200230,Escherichia_fergusonii
200231,Streptococcus_pneumoniae
200232,Streptococcus_pneumoniae
200233,Campylobacter_jejuni
200234,Streptococcus_pyogenes
200235,Staphylococcus_aureus
200236,Staphylococcus_aureus
200237,Escherichia_coli
200238,Klebsiella_pneumoniae
200239,Salmonella_enterica
200240,Klebsiella_pneumoniae
200241,Klebsiella_pneumoniae
200242,Salmonella_enterica
200243,Staphylococcus_aureus
200244,Escherichia_coli
200245,Klebsiella_pneumoniae
200246,Streptococcus_pyogenes
200247,Salmonella_enterica
200248,Klebsiella_pneumoniae
200249,Streptococcus_pneumoniae
200250,Staphylococcus_aureus
200251,Enterococcus_hirae
200252,Escherichia_fergusonii
200253,Bacteroides_fragilis
200254,Escherichia_fergusonii
200255,Streptococcus_pneumoniae
200256,Streptococcus_pneumoniae
